LNR,RESPONSE
33402,0.8964062756865788
33413,0.9630966648720936
33105,0.7763462218725288
33131,0.6257017691344491
33168,0.7320539694318485
33460,0.9916326294033302
33461,0.6416859628881567
33473,0.9296977632450364
33180,0.9530708493179245
33214,0.6540394917966071
33219,0.9896244486576937
33226,0.8098236114686846
32929,0.9049097978597594
32934,0.9296977632450364
33241,0.7328515073757002
41842,0.9969129386517774
42495,0.786562535324852
42807,0.7703481422726846
42808,0.5463557048621509
42810,0.9687893634779681
43122,0.7793127540060683
44100,0.9696832517459544
44411,0.9528408675890189
44418,0.9614538801989508
45388,0.9296630434048778
45394,0.9652797484401117
45399,0.7292084985659302
41541,0.9696832517459544
41866,0.9315575787856071
41875,0.9990239297242366
42189,0.10857789074463962
42196,0.9766631722771851
42517,0.946942770742836
42521,0.9695978607453516
42829,0.9530708493179245
43477,0.6910561038333748
44119,0.9574787598228063
44755,0.7912262857975958
45407,0.9915462845401896
45414,0.735351593074047
40586,0.7586510201309569
40917,0.9296977632450364
41572,0.9939973168428908
41889,0.9597196457422433
41891,0.9805705310438465
41897,0.9343525681236805
42202,0.8322318391137166
42216,0.9696832517459544
42539,0.9700382769091269
42855,0.6489632574305677
43173,0.6261588355675924
43482,0.9296977632450364
43486,0.8767754563404517
43487,0.8394914344312997
43803,0.9919033129431015
44131,0.6258669695010423
44453,0.9758960793571569
44776,0.6845155783159932
45103,0.9251815394469108
45436,0.9473554481154948
40614,0.931538843902644
40937,0.8041760919788792
41272,0.5003699384394926
41274,0.35097067390312287
41586,0.5984174842067118
41591,0.847900797612663
41595,0.9582766055198503
42237,0.9699245239044416
70257,0.9740270305953259
75682,0.576813696670842
76004,0.9262823215722233
72500,0.9291861741358051
72817,0.6795794657295943
73461,0.9867253250289678
73785,0.6898804631394386
73795,0.7705552212869721
73796,0.9246867774909853
74105,0.687968749566328
74116,0.860069177409816
74435,0.6376307423903739
74743,0.9003041631959582
75071,0.9583708616652512
75709,0.7549718734663451
73477,0.8322635468509915
73483,0.9830235240719885
73798,0.9968850457533956
74125,0.8857365951486196
74128,0.6606130597272534
74450,0.42067939416572125
74769,0.29618654036157094
74774,0.9934210283729442
75085,0.6090554988909863
75089,0.9574787598228063
75406,0.9817876768941622
76057,0.9961029578068052
76374,0.9409099423251381
76376,0.9844285596136231
71902,0.9530708493179245
71903,0.9855447562009395
72549,0.9696832517459544
72550,0.9712592557946401
73179,0.5793303460766911
74466,0.9696832517459544
77547,0.9377398532670534
22773,0.9669066281104651
22469,0.9315575787856071
22779,0.9286318969494044
22795,0.9574787598228063
22796,0.3779855800367099
22482,0.42130153719394176
22487,0.851971750758111
22491,0.6836862663034153
22817,0.9929382669154575
22216,0.9942453192765673
22537,0.9315575787856071
22542,0.8734688718857083
22556,0.9131871772353084
22568,0.9274116026278868
22261,0.950043552583419
22266,0.8981428090840058
22274,0.7663264556762908
22584,0.8804462417029325
22281,0.6844701975715116
22618,0.9776545392800543
22312,0.7255404889189708
22329,0.9315575787856071
22643,0.6603819923584108
22959,0.9328947200719918
23280,0.7361304078995027
22996,0.6241707645001484
22997,0.6937518306912518
23315,0.7574390843320217
23033,0.9296977632450364
23455,0.9926428950204566
23339,0.9829992865353262
23371,0.6254548170062147
23080,0.9019879145713213
23384,0.584024175943406
23101,0.7246792856947246
23118,0.817872768930051
23400,0.8250567134328454
23139,0.9334883575477568
22850,0.6114810241184123
22881,0.7334710774979691
22891,0.25323214119939796
32071,0.7049536283524253
32076,0.9745987293993745
31775,0.9315575787856071
32743,0.5111680912865959
32438,0.9950615483374231
32443,0.6264462598523152
45011,0.5922112169925741
45327,0.9029081389965334
45332,0.524012392770507
45334,0.2214228180301818
40520,0.9565143905600324
40846,0.9574787598228063
41159,0.7476791057440129
41489,0.8278422422500866
41807,0.9860773063396722
41813,0.9650962263867001
42128,0.8854415512325812
42450,0.44863519773706645
43406,0.9091585387076793
43411,0.5048824670983593
43417,0.8936286386659229
43726,0.6002778355900702
45024,0.9530708493179245
40853,0.9412572251625859
41510,0.9852836624737952
41514,0.9642992683755193
41832,0.2451437287662055
41838,0.7178100982853383
42156,0.9696832517459544
42475,0.7114365120068267
42798,0.982332128075092
43107,0.9950847472036107
43111,0.9296977632450364
43120,0.9292540235634464
43121,0.9574787598228063
43422,0.5749178657373898
44070,0.8441582607992627
45042,0.9296977632450364
40546,0.9772185305501316
41522,0.9296977632450364
54649,0.528207792387526
54650,0.9530708493179245
54973,0.9877945789671086
54986,0.9404317790439444
55300,0.8858976425063385
55306,0.8460412523369054
55617,0.9574787598228063
55619,0.9925099536758968
51440,0.8150055297927506
51442,0.8879182737152281
51443,0.6532693195192181
51772,0.9474586348707447
52104,0.9296977632450364
52424,0.9296977632450364
52434,0.9921387468491374
53069,0.6316369812421707
54025,0.9202403608123109
54362,0.8261350561385197
54674,0.5556790542291242
54678,0.9296977632450364
54995,0.9725195651117409
55314,0.9634041319436388
55322,0.9675731233360105
55639,0.9837924823010519
55644,0.9629576580993131
51135,0.9296977632450364
51462,0.9296977632450364
51466,0.3785861339241358
52123,0.9674054587496771
52456,0.9296977632450364
52776,0.9296977632450364
53090,0.8647109657841402
53095,0.9616036996883254
53407,0.9696832517459544
53729,0.9270512945583772
53735,0.9530708493179245
54047,0.4630656195535897
54692,0.9696832517459544
55017,0.7823082232507833
55020,0.9787400878841741
55027,0.9782430820042454
55028,0.9947957974946086
55657,0.9436024496850611
55660,0.8381249499312388
50841,0.9657175868205053
50846,0.6764101715015098
52143,0.675900228277207
53436,0.9725571279679991
53758,0.6511875987818393
54064,0.9704757332439659
54073,0.9970436605465465
54395,0.7274240767376778
54397,0.5137488605114118
54402,0.9696832517459544
55048,0.9004977675564856
55358,0.9696832517459544
55678,0.8973152713002431
50858,0.6767803344228958
51181,0.9314779832999482
66118,0.9937092747395073
66125,0.9171098099588406
61671,0.993515674900901
62299,0.9315575787856071
62613,0.9214239282280958
63253,0.9309320986870844
63255,0.9850514515445844
63577,0.9799846231098757
63580,0.9817259551573777
63586,0.8623562132806128
64217,0.6869476049725313
64223,0.8088023561814137
64226,0.7675391342518768
64855,0.9137877385362875
65189,0.7407449612297317
65497,0.9530708493179245
65816,0.9247889584703353
61368,0.7359771854678174
61994,0.9530708493179245
61996,0.6648837845918618
62010,0.9296977632450364
62960,0.9696832517459544
62961,0.9105779006210247
63288,0.37018303386311363
63596,0.7092698810429937
64558,0.8006152548048854
64562,0.8436151650041279
64882,0.8405020763860157
65210,0.9721313119858634
66156,0.9818179665013334
61705,0.9380925962985099
62026,0.8968829381107504
62348,0.6641524278338222
62656,0.979890271660632
62665,0.86087253690205
62974,0.5774985886951439
62988,0.8482429972469887
63295,0.7919440149817573
63297,0.8247139301670605
63305,0.8390049002465829
63624,0.525878352102878
64895,0.9431808202483969
65216,0.8144353924357428
65228,0.9800330868412911
65863,0.7467460666888044
65870,0.9315575787856071
61084,0.9887244518516013
61716,0.7673377070283727
62686,0.9296977632450364
62689,0.895902384637853
62692,0.8373232476553387
63319,0.791210919054153
68020,0.47312704068030914
68337,0.9559532079654443
68660,0.5025746565458878
68673,0.9070257900844777
68977,0.9749732624520893
69297,0.9574787598228063
69306,0.9394228860303463
54522,0.9315575787856071
54848,0.8272528464142485
55154,0.9868779848653269
55163,0.9296977632450364
55165,0.9960762350177501
55805,0.9315575787856071
55808,0.6656455451554036
50990,0.659100146797046
51641,0.7096496595972419
51964,0.8846417289256354
52607,0.9530708493179245
52608,0.9567091119869084
52924,0.762023232154705
52934,0.7638915264828586
53253,0.9886475734953474
53262,0.5837691857964593
53902,0.8183882153200971
54205,0.46242275627109924
54208,0.9121425252454264
54218,0.8317875117634601
54861,0.8182621312840292
54862,0.8715634663060551
51001,0.6974545549773713
61152,0.7800934875156071
61155,0.819050584323761
61162,0.4519130484506267
61793,0.9778119527156326
61799,0.7555883080693268
62127,0.9296977632450364
62754,0.9530708493179245
63078,0.6823040449538773
64035,0.9682461268073393
64048,0.7909166663306056
64688,0.4601867973846288
65010,0.9729529327006077
65314,0.810284655822337
65329,0.9091557746154465
65635,0.8641779508641424
65645,0.5653632904663428
65957,0.33588427592753345
65960,0.8134830083323643
65965,0.9574787598228063
61179,0.5485491358011739
61511,0.9148589357180691
61819,0.9869865781370739
61827,0.9574463446343261
63422,0.7575320712285746
63739,0.9950772930863242
63744,0.8880777391137497
63751,0.7785870407406629
64376,0.8893656963595753
64379,0.9275044666385277
45499,0.9315575787856071
40673,0.8934056838525984
40992,0.9930012080115541
40998,0.9863153605772556
41318,0.8095101671844868
41327,0.9574787598228063
41966,0.9616573962103376
41975,0.9907795508214531
42292,0.9296977632450364
43574,0.8727117081028156
44213,0.9530708493179245
44548,0.863328598700258
44861,0.989185264343294
44864,0.9840938247933482
45185,0.30340216916882934
45187,0.9296977632450364
45513,0.7487785477815446
45520,0.3715682902877556
40695,0.4124813909985638
40705,0.9601475742857734
54147,0.4639752248380709
54479,0.6663468453214471
54789,0.9530708493179245
55127,0.7556785523114555
55753,0.9296977632450364
50938,0.9893140407968374
50946,0.35234729026120204
51264,0.9227984475514418
51907,0.9265183162700242
51924,0.9688220055422226
52249,0.5146947302840029
52576,0.8862275046211783
53529,0.9770060177907629
53535,0.9664634629537535
53541,0.9567380103373339
53851,0.6945308707637735
53854,0.9945352154270489
53858,0.7202509478115596
54490,0.8325229380919822
54818,0.22236737979950466
55457,0.8747227758407878
50954,0.48908173866593846
50959,0.7040906936175053
51275,0.7750170216253676
51280,0.9639023543141101
51292,0.9909662292420996
51934,0.8118225959849628
52256,0.9296977632450364
52259,0.1266919604664731
52264,0.5397726150158113
52267,0.9528055550586528
52272,0.9417152196668339
52583,0.9863991381718797
52591,0.9788958196919992
52597,0.9821112474723519
52900,0.2049725939483572
52907,0.8348502335224648
53557,0.8352360520268642
53558,0.9831112837067141
54191,0.9860416257734957
54196,0.9956807201682115
17291,0.9661991992431307
27093,0.9773748893364619
26790,0.9203661473517365
26795,0.9840513445744585
27109,0.36517362452822133
26798,0.9315575787856071
26811,0.9415404738752243
26828,0.9884767865799504
27153,0.395212071416969
26883,0.9444260135820873
26884,0.5622947983231128
27191,0.8196540695208132
26660,0.9526901860593581
26677,0.900085218268414
26690,0.9296977632450364
26692,0.9427341260652223
26695,0.7001568195658002
27006,0.651301145713534
27009,0.9943759170366226
26698,0.9659269695056963
26702,0.9791149514107377
26709,0.985395368540493
27703,0.9228822002800158
27383,0.796417007792902
27396,0.935272144521991
27398,0.887761260654662
27400,0.958126251260536
27741,0.9880140230006083
27753,0.6476390473681014
27429,0.6253999170720159
27776,0.9980757860503658
27444,0.8119795637451686
27861,0.9720170917383089
27460,0.9696832517459544
27791,0.9952224648619128
27808,0.9696832517459544
27506,0.9678262200752351
27514,0.8613158935853266
27825,0.3781832168764716
27523,0.9761268926467709
27538,0.6523106010657007
27564,0.3275886194600155
27567,0.4196145468241628
27573,0.9357396236795734
27265,0.7942114121706295
71252,0.8409463100855505
66464,0.8006730967505207
66468,0.9834334892954405
66473,0.99388199992393
66788,0.9942518655358736
67100,0.989850621203001
72758,0.9688934935851051
73079,0.9530708493179245
73089,0.23232285917174486
73397,0.5373456677442987
73406,0.8542924232386148
74054,0.8425906286431433
74358,0.9296977632450364
74372,0.8861107097034792
74681,0.9833641092687445
75334,0.907392531581508
76286,0.9440174152281973
71495,0.9307769643615939
71507,0.4498223793721138
71827,0.9867560763661871
72143,0.9791941293040571
72146,0.8084684492434366
72461,0.728541772673318
73103,0.8265279930542138
73747,0.4816312756124212
73755,0.9107973216369128
73756,0.6275397982394247
74063,0.9664634629537535
74073,0.5270103956230844
74378,0.9291950271955414
75018,0.9296977632450364
75024,0.979160581830883
75354,0.9944069835718561
75673,0.7453861141048477
75979,0.26649961646862935
76302,0.6260021297069802
76307,0.9760175824393789
71519,0.5436146298816366
71846,0.4385127275968007
72159,0.18553160489132003
72163,0.9664634629537535
72170,0.7930665767757343
72479,0.6705851812240755
72486,0.7953009575416066
72807,0.6779831651580528
72810,0.9133081038251923
73116,0.9005372089264875
73130,0.8518989692632816
73134,0.837679496689537
73762,0.9530708493179245
75046,0.991009843789805
80787,0.9664634629537535
34317,0.9530708493179245
34320,0.995375957776652
34655,0.9868232385394762
34656,0.9694403549185809
34342,0.9345443537039185
34670,0.584316507295537
34378,0.8569500729648044
34787,0.9296977632450364
34794,0.9898535240629459
34399,0.9663683911828502
34691,0.860337433080582
34693,0.955395584172676
34412,0.9664634629537535
31532,0.7939213657144444
44791,0.9530708493179245
45117,0.37697505228613776
45129,0.8909112676253389
45452,0.2841325737584451
45459,0.86721578968247
45460,0.5107563481968286
40625,0.47250078804052376
40958,0.2783719967315178
40968,0.9696832517459544
41284,0.9296977632450364
41616,0.4460187729529453
41929,0.9574787598228063
42251,0.8300357717702384
42253,0.956271889637119
42901,0.8913640911902482
43213,0.9914112619966586
43220,0.9423355253179789
43523,0.9281445499550353
43843,0.8420674090524843
43852,0.6631040830694245
43853,0.566308201886582
43860,0.853441107767471
44169,0.8677801612930806
44506,0.4698713653556791
44811,0.9777807303790279
44822,0.9681819519464036
44825,0.48231130121233795
45146,0.8418595821172203
40656,0.7973503241143933
40988,0.9800544940674956
41303,0.9696832517459544
41311,0.9864808449244488
41313,0.938515073221414
41953,0.9868712529693542
42275,0.47890987241535954
42594,0.9315575787856071
43240,0.7706060180371901
43871,0.9828391554494825
43876,0.9530708493179245
43881,0.762185723277029
44195,0.989119746384557
44514,0.8780886075468425
44522,0.8757876783951718
44829,0.9574787598228063
44833,0.9296977632450364
45157,0.9296977632450364
45161,0.9965808970801224
45173,0.9386178441657526
33676,0.9431384361158218
33678,0.7505205484567781
33979,0.7842964275017794
33980,0.978140351666799
24298,0.9932839364892876
24300,0.9296977632450364
24305,0.92049619649466
24599,0.33987918351523083
24609,0.9696832517459544
24611,0.49026424296590515
24330,0.7694096382029794
24335,0.9949953693895293
24624,0.8220127518927384
24339,0.9968425449094577
24341,0.6246643354035467
24344,0.8636164302303734
24345,0.9296977632450364
24638,0.9902653800293406
24643,0.992731332367581
24360,0.837800325194788
24657,0.7599564775114682
24660,0.4391054606050083
24671,0.8679989638871661
24676,0.994663023276827
24385,0.5547717977629637
24391,0.7901368938234659
32957,0.9630608239196342
33262,0.9857524318801385
32961,0.9171458775837414
33291,0.9296977632450364
32988,0.9751328303092556
32990,0.518260669596551
33012,0.9296977632450364
33332,0.9251306889012754
33022,0.9425873673827755
34013,0.9656147041556287
33685,0.9530708493179245
34038,0.6729685307813913
33712,0.6093056219000837
33715,0.8547029341721505
33718,0.6919276252500078
34173,0.8843955254023801
33761,0.9341156530870695
33768,0.7981181387354357
33794,0.6498289435704335
33797,0.7690873374018677
33802,0.9777463343581693
33824,0.9954585120355434
33825,0.7920719571158008
34156,0.9296977632450364
33840,0.9664634629537535
33544,0.7764627402315848
33863,0.9702020333933068
33573,0.9434190403763929
33578,0.9070107029512161
33579,0.9368381355190843
33583,0.9940615203349012
33590,0.9530708493179245
33595,0.9696832517459544
33611,0.9673279712637642
33616,0.6339744905766398
33617,0.9530708493179245
33919,0.9696832517459544
33925,0.8388576471334374
33938,0.6941711180353878
33636,0.8560439264305939
